"Name","LastLogonTimeStamp","LastLogonTimeStampFormatted","LastLogonDate","LastLogonDateFormatted","LastLogon","LastLogonFormatted","LastLogoff","LastLogoffFormatted","Enabled","Description","CanonicalName","DistinguishedName"
"mechse-jm-01","131530094806000994","2017-10-20 16:44:40","10/20/2017 4:44:40 PM","2017-10-20 16:44:40","0","1600-12-31 18:00:00","0","0","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-01","CN=mechse-jm-01,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-07","131534192324378154","2017-10-25 10:33:52","10/25/2017 10:33:52 AM","2017-10-25 10:33:52",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-07","CN=mechse-jm-07,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-23","131538500416593493","2017-10-30 10:14:01","10/30/2017 10:14:01 AM","2017-10-30 10:14:01","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-23","CN=mechse-jm-23,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-34","131538502533432348","2017-10-30 10:17:33","10/30/2017 10:17:33 AM","2017-10-30 10:17:33","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-34","CN=mechse-jm-34,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-14","131538504067984304","2017-10-30 10:20:06","10/30/2017 10:20:06 AM","2017-10-30 10:20:06",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-14","CN=mechse-jm-14,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-30","131538504440600874","2017-10-30 10:20:44","10/30/2017 10:20:44 AM","2017-10-30 10:20:44","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-30","CN=mechse-jm-30,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-25","131538504858454350","2017-10-30 10:21:25","10/30/2017 10:21:25 AM","2017-10-30 10:21:25","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-25","CN=mechse-jm-25,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-20","131538507046682463","2017-10-30 10:25:04","10/30/2017 10:25:04 AM","2017-10-30 10:25:04","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-20","CN=mechse-jm-20,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-32","131538509735693734","2017-10-30 10:29:33","10/30/2017 10:29:33 AM","2017-10-30 10:29:33","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-32","CN=mechse-jm-32,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-31","131538509800030606","2017-10-30 10:29:40","10/30/2017 10:29:40 AM","2017-10-30 10:29:40","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-31","CN=mechse-jm-31,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
